Time;EMG1;EMG2;EMG3;EMG4;EMG1_F;EMG2_F;EMG3_F;EMG4_F;Note_R;Note_V;;Level 4;Joueur;Score;Notes hit;% Reussite R;Offset EMG1;Onset EMG1;% Reussite V;Offset EMG2;Onset EMG2
11;-162,08;-8,39;24,93;59,56;84,82;1,38;43,99;55,45;0;0;;;1;0;0;0;-40,19026;170,5209;0;-8,69537;151,0913
25;13,24;-7,72;-33,97;-55,84;87,54;1,33;44,7;57,07;0;0;;;2;0;0;0;-33,8876;188,4715;0;-8,69537;46,72955
6595;92,7;-7,38;-85,96;-106;85,06;1,26;45,8;56,24;0;0;
6604;-140,72;-7,22;45,6;40,5;83,87;1,26;48,53;55,14;0;0;
6614;-140,72;-7,22;45,6;40,5;81,3;1,19;49,19;53,33;0;0;
6623;83,51;-7,14;-79,23;-105,26;84,68;1,2;50,4;55,68;0;0;
6632;83,51;-7,14;-79,23;-105,26;86,08;1,2;52,15;56,59;0;0;
6643;-147,47;-7,72;44,76;49,57;84,04;1,13;52,67;55,47;0;0;
6652;-147,47;-7,72;44,76;49,57;83,57;1,13;52,18;55,58;0;0;
6666;71,52;-7,9;-58,6;-94,25;86,4;1,17;50,83;57,41;0;0;
6675;71,52;-7,9;-58,6;-94,25;87,97;1,14;50,47;58,02;0;0;
6686;-4,71;-7,48;-85,56;-37,66;84,27;1,1;47,79;55,64;0;0;
6695;-4,71;-7,48;-85,56;-37,66;81,03;1,08;43,46;53,81;0;0;
6705;63,62;-7,55;-68,82;-87,88;83,49;1,11;43,44;55,04;0;0;
6714;63,62;-7,55;-68,82;-87,88;86,17;1,11;45,29;56,44;0;0;
6724;6,39;-7,23;-74,48;-45,69;82,6;1,15;44,74;54,03;0;0;
6735;6,39;-7,23;-74,48;-45,69;81,84;1,21;44,39;53,22;0;0;
6745;45,8;-8,4;-43,41;-76,51;84,87;1,2;44,61;54,87;0;0;
6753;45,8;-8,4;-43,41;-76,51;85,79;1,2;45,56;55,39;0;0;
6763;27,83;-7,22;-90,84;-60,52;81,77;1,16;43,48;52,73;0;0;
6772;27,83;-7,22;-90,84;-60,52;79,59;1,07;40,44;51,23;0;0;
6782;29,98;-7,05;-51,11;-63,38;82,68;1,06;41,03;53,43;0;0;
6791;29,98;-7,05;-51,11;-63,38;84,58;1,06;42,88;54,82;0;0;
6800;43,38;-7,72;-88,96;-72,06;81,53;1,1;42,74;52,65;0;0;
6810;43,38;-7,72;-88,96;-72,06;79,41;1,19;40,96;51,21;0;0;
6822;11,53;-7,72;-42,61;-58,14;82,05;1,2;41,88;53;0;0;
6831;11,53;-7,72;-42,61;-58,14;84,1;1,17;44,45;54,34;0;0;
6841;59,03;-7,66;-97,44;-83,86;81,22;1,12;43,3;52,07;0;0;
6851;59,03;-7,66;-97,44;-83,86;78,44;1,06;40,82;49,85;0;0;
6859;-157,03;-7,05;41,05;59,2;82,11;1,06;44,3;52,61;0;0;
6870;-157,03;-7,05;41,05;59,2;86,22;1,1;48,79;55,73;0;0;
6879;-157,03;-7,05;41,05;59,2;87,53;1,16;51,02;56,95;0;0;
6888;71,78;-7,72;-106,3;-90,83;85;1,19;50,66;54,97;0;0;
6900;-150,38;-7,48;0,29;55,07;88,71;1,27;51,53;57,47;0;0;
6911;-150,38;-7,48;0,29;55,07;89,64;1,31;52,69;58,05;0;0;
6920;81,45;-7,47;-108,25;-101,74;87,07;1,28;51,94;55,82;0;0;
6929;81,45;-7,47;-108,25;-101,74;84,5;1,25;51,2;53,6;0;0;
6940;-138,66;-7,41;6,53;46,32;86,75;1,25;47,96;55,06;0;0;
6949;-138,66;-7,41;6,53;46,32;87,93;1,26;49,86;56,13;0;0;
6958;-138,66;-7,41;6,53;46,32;87,81;1,24;51,45;56,31;0;0;
6968;93,19;-7,9;-105,55;-105,06;86,93;1,23;49,96;56,2;0;0;
6981;-129,11;-7,23;-9,09;38,25;89,59;1,28;49,14;58,38;0;0;
6990;-129,11;-7,23;-9,09;38,25;91,78;1,33;50,88;59,79;0;0;
7000;95,91;-7,23;-90,35;-105,4;90,97;1,34;50,05;58,66;0;0;
7010;95,91;-7,23;-90,35;-105,4;90,17;1,34;49,21;57,53;0;0;
7018;95,91;-7,23;-90,35;-105,4;89,19;1,34;47,27;56,49;0;0;
7072;-88,34;-7,14;10,84;7,44;87,89;1,34;47,97;55,82;0;0;
